is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
1,2025,48.0,8.1,67.0,80.0,8.0,84639.0,0.0,10.66655,1.0,4.0,4.025,2.0,17.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.20648961,0.3164017,-0.22430806,-0.07211004,0.14020434,-0.04824045,0.14075093,-0.028033733,0.098985665,-0.026809378,-0.0045433263,-0.05041149,-0.031939715,-0.011280529,-0.03750792,-0.022781022,0.06436199,-0.012531038,0.095526494,0.007177209,-0.05317707,-0.22554754,0.049184892,0.056787204,0.040664453,3.5,1,6,202555,3.5,4.0,4.0,3.5,3.5
1,2023,47.0,7.6,67.0,80.0,7.693,142476.0,0.0,10.66655,3.0,14.0,3.82325,2.0,16.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.17355835,0.2109511,-0.0444488,0.266694,0.21545355,0.025509266,-0.010739895,0.109212965,0.07357257,0.081540205,-0.03041371,0.039380208,-0.0011075495,-0.074266486,-0.022496229,-0.09239584,-0.0304828,0.017264938,0.08527501,-0.10412603,0.06918709,0.014785914,-0.025808776,0.17532063,0.03195993,4.0,2,7,205715,4.0,4.0,3.5,4.0,3.5
1,2023,47.0,8.7,67.0,80.0,8.489,101210.0,0.0,10.66655,16.0,10.0,4.29725,2.0,8.0,False,True,False,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.38633502,0.012872267,-0.10050972,0.21137778,-0.06496238,0.061719716,0.10623663,0.0677718,-0.004823027,-0.15200122,0.049015794,-0.054962564,-0.03946903,-0.005024376,0.02083333,-0.053335488,0.05617634,0.007929419,-0.030493082,0.0653592,0.058046963,-0.11426334,0.15366197,-0.010831323,-0.07816847,5.0,2,9,225180,5.0,4.5,4.5,5.0,5.0
1,2022,46.0,6.2,67.0,80.0,6.297,128768.0,0.0,10.66655,9.0,17.0,3.12425,1.0,6.0,False,True,False,False,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.45647338,0.10811722,-0.17462264,0.25243068,0.30922067,-0.13964167,0.021340858,0.14203493,0.041345555,0.19166887,0.14611582,0.02618987,-0.016993131,-0.16208172,0.07798232,0.0049481564,-0.0038934955,0.17822921,-0.053828556,0.093946256,-0.01850492,0.103458755,0.010944065,0.16404454,0.116509534,3.0,1,5,92782,3.0,3.0,3.0,3.0,3.0
1,2018,45.0,8.4,67.0,80.0,8.023,92422.0,0.0,10.66655,14.0,52.0,4.10575,3.0,29.0,False,False,True,False,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.60870516,-0.2858771,0.0039015617,-0.10366405,0.24800737,-0.034456596,0.031870995,-0.010519342,-0.06012104,-0.020210175,0.10317644,-0.19107035,-0.12312051,0.11380942,-0.11423183,-0.15129402,0.0026789329,-0.027414788,-0.090973586,-0.05504869,0.012005945,-0.021674477,-0.044433005,0.070967115,-0.03398761,3.0,1,5,84105,3.0,3.5,3.5,3.0,3.0
1,2021,45.0,8.1,67.0,80.0,7.2,518.0,0.0,10.66655,0.0,3.0,3.825,1.0,68.0,True,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,True,False,0.59957975,0.042511724,0.045528658,0.2199897,0.14900309,-0.14897594,0.058677293,-0.167632,0.15555859,-0.01716097,0.2759325,-0.23826154,0.3026117,0.07872396,0.05253218,0.09314474,0.05178773,0.015450167,0.030527668,0.058056124,-0.010426729,-0.122365825,-0.1630579,-0.0054285983,0.008056879,3.0,1,5,116293,3.0,3.0,3.0,3.0,3.0
1,2018,45.0,7.5,67.0,80.0,7.9,117423.0,0.0,10.66655,5.0,16.0,3.85,4.0,49.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.1594229,0.22403467,-0.27460366,0.057300784,0.05175179,-0.2177487,0.046837065,0.067853175,0.14061673,0.12151641,-0.038653135,0.062277853,-0.074700244,-0.1194368,0.055106044,-0.11282067,-0.05694498,0.0818571,0.1955937,0.03610465,-0.05090598,-0.116434254,0.14516239,-0.13448142,-0.057561286,2.0,0,3,75450,3.0,3.0,3.0,3.0,2.5
1,2019,45.0,8.2,67.0,80.0,8.215,393118.0,0.0,10.66655,20.0,63.0,4.10375,4.0,32.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.21456128,0.17341168,0.25775328,0.11925181,0.21340542,0.024524925,0.00019530808,0.059574064,0.0002874364,-0.011689527,-0.122715406,-0.11027983,0.02743274,-0.06871474,-0.09175028,-0.11908157,0.08271073,-0.111263335,0.022648329,-0.042901713,0.11682858,-0.09142887,-0.049416747,0.02094439,0.00980331,3.0,1,5,81356,3.5,4.0,3.5,3.5,3.5
1,2022,45.0,7.0,67.0,80.0,7.03,258151.0,0.0,10.66655,6.0,30.0,3.5075000000000003,1.0,6.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.39511898,0.055781092,-0.20063831,0.019752037,-0.01675313,-0.10154236,-0.08240754,0.14393286,-0.09120513,-0.12573855,-0.018637061,-0.10885989,-0.03824297,-0.08773545,0.024854956,-0.0765887,-0.01069078,-0.03215268,0.08712641,0.10772084,0.11039619,-0.17722276,0.08931166,-0.11623993,0.066391915,2.0,0,3,92830,3.5,2.5,2.5,3.0,3.0
1,2022,45.0,8.8,67.0,80.0,8.3,19708.0,0.0,10.66655,43.0,44.0,4.275,2.0,16.0,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,0.5378956,-0.13223828,-0.15570424,-0.10378263,0.2062452,-0.015286005,-0.32428503,0.023081956,-0.18617919,-0.079855226,-0.04904998,-0.15332548,-0.095840104,-0.076189995,-0.08289557,-0.13856986,-0.03563773,-0.17455742,-0.06636175,0.08435738,0.053388312,0.05122261,-0.0069149733,0.11177216,-0.040721238,4.5,2,8,138211,4.5,4.5,4.5,4.5,4.5
1,2020,44.0,7.0,67.0,80.0,7.1,66435.0,0.0,10.66655,5.0,57.0,3.525,2.0,16.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,0.27105436,0.1857577,0.20998687,-0.09799655,0.124599434,-0.051888894,0.09752948,-0.054288268,-0.0967503,-0.00291227,0.1376153,-0.10139845,0.051407002,0.029415196,0.019720163,0.11755165,-0.016100239,0.08766309,-0.00027495436,0.27531147,-0.055510595,-0.083567426,0.11164362,0.23403604,-0.0731153,1.0,0,1,93287,3.0,3.0,2.5,2.5,3.0
1,2024,44.0,7.2,67.0,80.0,7.45,19338.0,0.0,10.66655,1.0,6.0,3.6625,2.0,6.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.34626338,0.13640721,0.25165197,0.033263907,0.10821346,-0.01237546,0.30175582,0.124077395,-0.23888971,0.09646385,0.09001129,-0.074363835,0.039275076,0.076872274,-0.03396414,0.02387859,0.01641771,-0.0130085265,0.03085932,0.18724707,-0.064270236,0.07497379,0.041151922,-0.058048874,-0.021034645,3.0,1,5,218347,3.0,3.0,3.0,3.0,3.0
1,2022,43.0,8.3,67.0,80.0,8.2,186939.0,0.0,10.66655,0.0,22.0,4.125,2.0,16.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.31026584,0.16647272,-0.1737468,0.02889547,0.16196814,0.03725961,0.14735638,0.084307194,0.09204772,-0.03623414,0.090443425,-0.1316012,-0.06580483,-0.014826591,0.038904313,0.0017937673,-0.17518525,0.084316485,-0.011976605,-0.12615672,-0.11950268,0.1214762,0.036537178,-0.04068025,0.015506749,4.0,2,7,110492,4.0,3.5,4.0,4.0,4.0
1,2021,41.0,7.3,67.0,80.0,8.754,137295.5,0.0,10.66655,0.0,0.0,4.377,2.0,18.0,False,True,False,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.27054325,0.18641743,0.019859103,0.14044872,-0.024585344,0.09207511,0.12167036,0.19703431,-0.08553577,0.23800468,0.009634886,-0.008188461,0.13009216,0.16416194,-0.09647173,-0.16835888,0.1396616,-0.06818113,0.09920933,0.0063312184,-0.07318193,-0.0744322,-0.09976373,-0.10100083,0.00733276,4.5,2,8,94605,4.5,4.0,4.5,4.5,4.0
1,2024,41.0,7.9,67.0,80.0,7.882,37396.0,0.0,10.66655,0.0,5.0,3.9455,2.0,15.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.3026321,0.36833873,0.16699584,0.010938009,0.13997465,0.13596371,-0.2480899,-0.18255739,0.04062175,-0.17552377,-0.13879295,-0.07242,-0.07288835,0.009464935,-0.16667078,0.050428186,0.06761178,-0.045155734,-0.21714541,0.11865042,-0.2926384,0.16420378,0.026539197,-0.0728679,0.01906371,3.0,1,5,201834,3.0,3.0,3.0,3.0,3.0
1,2019,40.0,8.6,67.0,80.0,8.41,644783.0,0.0,10.66655,62.0,157.0,4.2525,3.0,24.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.33539298,0.104286246,-0.22685339,-0.087424345,0.009316027,0.016870717,0.010386663,0.031463366,-0.08317052,-0.06407473,-0.027266467,0.082420684,-0.016510146,0.15513577,-0.01457486,-0.15179253,-0.053911444,0.15317005,-0.20269017,0.024268085,0.010519514,-0.045090247,0.03931935,-0.004784608,0.011253612,3.5,1,6,82856,3.5,3.5,3.5,3.5,3.5
1,2019,40.0,9.0,67.0,80.0,8.1,86711.0,0.0,10.66655,13.0,25.0,4.275,3.0,15.0,False,False,True,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.46595085,-0.26090962,-0.0052597173,-0.033188224,0.2538718,0.00992919,-0.107994854,0.08773725,-0.04185351,0.008249506,-0.18469214,0.03640999,-0.016066967,0.047182105,-0.017549325,-0.113033585,-0.0755805,-0.10679634,-0.049329735,0.06625695,0.02241977,0.11219999,0.057829686,0.049246352,0.009227653,4.0,2,7,89113,4.0,4.0,4.0,4.0,4.0
1,2023,40.0,7.0,67.0,80.0,7.295,47366.0,0.0,10.66655,17.0,36.0,3.57375,2.0,16.0,False,True,False,False,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.3149315,0.22237499,-0.0445569,0.21294235,-0.24881065,0.13394418,-0.025625741,-0.11205749,0.017999018,-0.11784863,0.09988461,-0.05251112,-0.15816525,3.09089e-05,-0.08473107,-0.17841049,-0.20959885,0.0076461616,-0.008836298,-0.2628975,-0.034295157,0.16067727,0.006523109,-0.02056998,-0.143768,2.0,0,3,103540,2.0,2.0,2.5,2.0,2.5
1,2024,40.0,7.2,67.0,80.0,7.467,84150.0,0.0,10.66655,14.0,42.0,3.66675,1.0,9.0,False,True,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,True,0.268059,0.15381509,0.06706909,0.07878819,-0.0456505,-0.11109958,0.18627037,0.20001462,0.029828047,-0.069881625,0.025347125,-0.062101662,0.14203894,0.113539,-0.14198203,-0.07587065,0.09907665,0.08434674,-0.009679144,0.2337914,0.04666035,0.02756829,-0.17110345,0.0026871662,-0.011139054,3.0,1,5,138501,3.0,2.5,3.0,3.0,3.0
1,2021,35.0,8.0,67.0,80.0,8.484,198499.0,0.0,10.66655,87.0,296.0,4.121,5.0,50.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,0.23560953,0.29022285,0.12930518,-0.16338173,0.01717106,0.09854294,0.23673368,0.14383487,-0.09323123,-0.10750396,0.027157336,0.12289036,-0.05685393,0.11970314,0.0053177364,-0.016245909,0.041071653,-0.13639615,-0.07614986,0.0573781,-0.0022856982,0.11393148,-0.0034288375,0.051162466,0.04918033,1.0,0,1,107113,1.0,2.0,2.5,2.0,1.5
1,2024,34.0,8.7,67.0,80.0,8.521,50140.0,0.0,10.66655,6.0,15.0,4.305250000000001,1.0,10.0,False,True,False,False,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.23644473,0.36602882,-0.19848989,0.1571339,0.1759788,-0.011137955,-0.007887324,0.15963574,-0.004364298,0.12549001,0.028486364,0.074815355,0.10919777,-0.0984517,0.07171188,0.05369374,0.12822281,-0.09598442,-0.06562595,0.0914759,0.017441956,0.06638913,-0.15298182,-0.21910033,0.13128789,5.0,2,9,138502,4.5,4.5,4.0,4.0,4.5
1,2022,33.0,5.2,67.0,80.0,6.118,206437.0,0.0,10.66655,5.0,16.0,2.8295000000000003,1.0,9.0,False,True,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.35565653,0.12315321,-0.110130645,0.1565574,0.27827466,-0.12312782,0.13837065,-0.007034897,0.06728955,0.024683595,0.28628293,-0.05428968,-0.16927394,0.11633082,-0.03199599,-0.021160958,0.05088113,0.34901685,-0.08626311,0.021611016,0.17557086,0.02406964,-0.094853766,0.04898066,-0.009196691,2.0,0,3,92783,2.0,2.5,2.0,2.0,2.0
1,2025,33.0,7.0,67.0,80.0,7.258,19950.0,0.0,10.66655,0.0,1.0,3.5645,1.0,4.0,False,True,False,False,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.21082518,0.3371782,-0.22835329,0.104354486,-0.079382524,-0.04927393,0.04541445,0.18063326,0.003756127,0.15068118,-0.12189135,0.06025229,-0.05616821,-0.15398891,-0.011123319,-0.090792865,-0.05648156,0.069207385,-0.13468702,0.026888944,-0.1353276,0.010966967,-0.07060952,0.092142366,0.12586808,3.0,1,5,138505,3.0,3.5,3.0,3.0,3.0
1,2021,31.0,7.3,67.0,80.0,8.068,158215.0,0.0,10.66655,4.0,19.0,3.842000000000001,3.0,26.0,False,True,False,False,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.2910174,0.39066434,-0.032816235,0.10798966,0.056610536,0.04530386,-0.038765684,0.20728791,-0.0013734113,0.08059279,-0.04776501,0.0043976833,0.011783808,-0.028522927,-0.016452538,-0.034294363,-0.017355746,-0.020912398,-0.06978042,0.15878373,-0.072321534,0.022311922,-0.094254754,-0.08359117,0.21215542,3.0,1,5,91363,3.0,3.5,3.0,3.0,3.5
1,2007,30.0,8.1,67.0,80.0,7.913,927400.0,0.0,10.66655,79.0,257.0,4.00325,12.0,279.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.26092312,0.2565321,0.07597503,-0.040053997,0.2792352,0.1233779,-0.27030054,-0.021621669,0.14162892,-0.055787463,0.0044783587,0.0036634102,-0.12094418,0.065169446,0.059454117,0.23949088,-0.019984579,-0.005611924,0.03694259,-0.037238557,0.08474864,0.17404214,-0.034297768,-0.08779944,0.03594929,2.0,0,3,1418,2.0,2.5,2.5,2.0,3.0
1,2013,30.0,8.4,67.0,80.0,8.218,408401.0,0.0,10.66655,19.0,129.0,4.1545000000000005,8.0,152.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.28509802,0.17283644,-0.019899836,-0.13929678,0.17946643,0.12494123,0.026135582,0.018566001,0.035912532,-0.1336598,0.06265011,0.06580897,0.07458378,0.19424334,-0.021478504,0.072050214,0.07865792,-0.031510152,0.09714058,0.018512081,-0.061459754,-0.016773729,-0.0059851594,0.0028866169,-0.026009273,4.0,2,7,48891,4.0,3.5,4.0,4.0,4.0
1,2017,30.0,7.7,67.0,80.0,8.0,140269.0,0.0,10.66655,8.0,31.0,3.925,7.0,141.0,False,True,False,False,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.31112534,0.2836202,0.084074415,-0.036680613,0.21225807,0.19000275,-0.29681835,-0.0093599735,0.12241446,-0.120875165,-0.05646546,0.04987309,-0.053195,0.022856912,0.028563688,0.1646969,0.0024001466,0.0035845498,0.048639577,-0.07213597,0.17618892,0.08898808,-0.021631967,-0.14609914,0.017809786,2.5,0,4,71728,2.5,2.5,2.5,2.5,2.5
1,1990,30.0,7.9,67.0,80.0,7.916,151230.0,0.0,10.66655,16.0,32.0,3.954,6.0,148.0,False,True,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.33331865,0.17733622,0.21976055,-0.034196645,0.112442404,0.04184759,-0.014549288,-0.1668689,0.17550454,-0.071326025,0.08364506,-0.18111923,0.026648888,-0.010284567,0.06881791,-0.019417174,0.026069969,-0.0018437381,0.096321955,0.12245335,-0.020473994,-0.14683025,-0.09887656,0.07048049,0.039200153,4.0,2,7,1892,4.0,4.0,4.0,4.0,4.0
1,1973,30.0,7.2,67.0,80.0,6.791,8681.0,0.0,10.66655,3.0,3.0,3.49775,2.0,22.0,False,True,False,False,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,True,False,0.23974806,0.27657822,0.03076842,-0.029177407,0.14632921,0.16856158,-0.45118666,0.07140309,-0.13240539,-0.2405055,0.10765374,-0.14394121,0.096206024,0.1480147,-0.17462707,0.13730493,0.0147170145,-0.008924839,0.07300879,0.07966876,-0.13767344,0.06876093,0.0026427314,-0.11522363,0.09810535,3.0,1,5,1992,3.0,3.0,3.0,3.0,3.0
1,2008,30.0,8.5,67.0,80.0,8.46,137613.0,0.0,10.66655,27.0,74.0,4.24,7.0,133.0,False,True,False,False,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.25137103,0.09266909,-0.3455528,-0.023423985,0.02632383,-0.20732307,-0.21492806,0.13883217,-0.072592594,-0.2386365,-0.054108884,0.041205157,0.06956533,-0.054349944,0.067652464,-0.035529815,-0.14455475,0.025384221,0.07824712,0.12006104,0.030626515,-0.12739114,0.012736563,-0.13532823,-0.07842537,4.0,2,7,4194,3.5,2.5,4.0,4.0,4.0
1,2005,30.0,9.0,67.0,80.0,8.6,813888.0,0.0,10.66655,61.0,211.0,4.4,9.0,186.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.18673292,0.19589482,0.099970445,-0.16949128,0.13874575,0.25164384,-0.12306388,0.17107697,0.10603713,-0.17080472,0.01854727,0.12749279,-0.037107483,0.02692611,-0.14824793,0.109119296,0.1276171,0.004042723,0.09521751,0.04160187,-0.12230074,-0.09283284,0.0069114417,0.078964606,-0.10068667,3.5,1,6,2316,4.0,3.5,3.5,3.5,3.5
1,2009,30.0,8.6,67.0,80.0,8.037,310525.0,0.0,10.66655,36.0,182.0,4.15925,7.0,122.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.3082502,0.27068856,0.27330065,-0.0015054524,0.10396361,0.13589288,-0.18503973,-0.026023686,-0.06286074,-0.07724342,-0.10703012,0.12496857,-0.085052855,0.11356098,0.057794143,-0.1329157,-0.0694058,0.1277299,0.13518034,0.119875535,0.02410833,0.0050358223,0.027847875,0.06978154,-0.050971754,4.0,2,7,8592,4.0,3.5,4.0,4.0,4.0
1,2018,30.0,8.4,67.0,80.0,8.2,237442.0,0.0,10.66655,8.0,72.0,4.15,6.0,65.0,False,True,False,False,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.39881232,0.16826385,-0.24824962,0.05590157,0.13705544,0.09195948,-0.0007471445,-0.3692929,0.09402243,-0.06573654,-0.11139519,-0.09331344,0.15237863,0.049110487,-0.03273991,-0.048690896,-0.030305212,-0.023912396,0.12305358,0.065866776,0.29032114,0.08767605,0.16240087,0.06732348,0.063359246,2.5,0,4,77169,2.5,3.0,3.0,3.0,3.0
1,2019,30.0,6.2,67.0,80.0,6.5,3226.0,0.0,10.66655,1.0,1.0,3.175,1.0,13.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.22661732,0.087245375,0.3317112,0.11812184,0.13350867,0.21331367,0.14726885,0.06074388,-0.09891511,0.09511523,0.11414087,-0.14382546,-0.06119681,0.029174522,0.05401514,-0.06907933,0.015060189,0.08779655,0.13524845,-0.00088405464,0.09374828,0.055921514,-0.00952763,-0.09462198,-0.15303075,3.0,1,5,83376,3.0,3.0,3.0,3.0,2.5
1,2013,30.0,9.0,67.0,80.0,8.681,682407.0,0.0,10.66655,18.0,41.0,4.42025,9.0,81.0,False,True,False,False,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.23253004,0.2454259,0.181026,-0.068109035,0.1542185,0.033867057,-0.15511717,-0.045028493,0.07829687,-0.054241117,-0.1263474,0.17926103,-0.07337811,-0.038314275,-0.05364656,-0.0580933,-0.03509524,-0.08052919,-0.09764903,-0.2849036,-0.06527031,0.019535907,-0.04674681,-0.049336616,-0.010000378,4.5,2,8,60625,4.5,3.5,4.0,4.0,4.0
1,2005,30.0,9.3,67.0,80.0,8.752,427963.0,0.0,10.66655,9.0,7.0,4.513,3.0,61.0,False,True,False,False,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,True,False,0.33845899,0.24061161,-0.08750048,0.18853024,-0.09844612,-0.009296796,-0.077331044,-0.079962835,0.09098656,-0.021427447,-0.060058016,-0.10413837,-0.13182227,-0.10357612,0.0611054,-0.022894435,0.06481867,-0.00020800917,0.103525616,0.049498875,0.1341609,-0.22066821,0.032504737,0.15565215,-0.05359079,5.0,2,9,246,5.0,5.0,4.5,4.5,5.0
1,2009,30.0,8.5,67.0,80.0,7.999,306822.0,0.0,10.66655,24.0,90.0,4.124750000000001,6.0,110.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.2027996,0.24227415,0.04342943,0.09586793,0.27704182,0.17456712,-0.11483502,0.064495005,0.013964896,-0.11233775,-0.1475352,-0.0057490543,-0.056328364,-0.0014589089,-0.029014308,-0.089673996,-0.13584861,0.05420412,0.084444195,-0.15168774,-0.024264963,-0.066454075,0.032842867,0.12971048,0.06713432,5.0,2,9,18347,4.0,3.5,4.0,4.0,4.0
1,2012,30.0,8.3,67.0,80.0,8.212,147601.0,0.0,10.66655,27.0,42.0,4.128,4.0,52.0,False,True,False,False,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,False,True,False,0.36961314,0.1943744,-0.021326855,0.2632763,0.01726878,0.010369375,-0.03572413,-0.06348627,0.124156475,-0.08967617,0.05244137,-0.040859662,-0.23657398,-0.06965627,0.11299499,0.059464086,0.018205928,0.1653305,0.013909274,0.047192182,0.16235264,-0.22030658,0.022886656,0.061067548,-0.0026043088,3.0,1,5,33880,3.0,4.0,3.5,3.5,3.5
1,2003,30.0,7.1,67.0,80.0,7.44,296197.0,0.0,10.66655,30.0,73.0,3.635,12.0,262.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.2569297,0.23094083,0.064843476,-0.0899749,0.13048357,0.10509356,-0.1298117,-0.05163485,0.13666135,-0.11480154,-0.04679788,0.09188025,0.08501766,0.07077567,0.0919971,-0.12515005,0.047781505,-0.07078752,-0.16236074,-0.05233726,-0.032411914,-0.046058077,-0.06560532,-0.08067464,-0.12501387,2.0,0,3,2691,2.0,3.0,2.0,2.0,2.0
1,2025,30.0,7.2,67.0,80.0,7.697,2301.0,0.0,10.66655,0.0,2.0,3.72425,1.0,26.0,False,False,False,True,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.38540563,0.08226052,-0.22369671,0.21565334,0.13036591,0.09741199,0.025659943,0.20076682,0.049226694,-0.082267046,0.028442169,-0.038234573,-0.043638863,-0.04234703,-0.117649816,0.010910377,-0.22388263,0.001562794,0.0372078,-0.1098713,0.19676682,-0.06349777,0.06455201,0.113646574,0.06466885,3.0,1,5,280110,3.0,3.5,3.5,3.0,3.0
1,2020,30.0,7.5,67.0,80.0,7.763,27672.0,0.0,10.66655,1.0,3.0,3.81575,3.0,24.0,False,True,False,False,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.3828919,0.1896889,0.014717761,0.14644496,-0.21432324,0.043837734,0.16626307,0.03441253,-0.029932002,-0.01924292,0.09620795,-0.12390593,-0.25042874,0.1127493,-0.0062332177,-0.16047879,-0.13851456,0.05164867,-0.0020271905,-0.18233337,0.15382212,-2.3073599e-05,-0.034842078,-0.09105154,-0.072090544,1.0,0,1,111111,1.0,1.0,2.5,1.5,1.0
1,2005,30.0,8.3,67.0,80.0,8.137,770408.0,0.0,10.66655,29.0,102.0,4.109249999999999,9.0,208.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.29890117,0.2595098,0.24859634,0.015623407,0.17098664,0.034125388,0.023191534,-0.0023832445,-0.043329902,-0.15470505,0.12084289,-0.054931473,0.02244451,-0.16329305,-0.02618029,-0.13351509,-0.029837236,-0.11107575,-0.2010734,0.026496258,-0.0113991285,0.08165476,0.111683585,-0.037603978,-0.009604779,4.0,2,7,1100,4.0,4.0,4.0,4.0,4.0
1,2016,30.0,8.2,67.0,80.0,7.971,215547.0,0.0,10.66655,35.0,140.0,4.04275,4.0,50.0,False,True,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.23087876,0.12940922,0.3357188,0.02829967,0.015220908,0.081052065,0.0288974,0.15443717,-0.036456563,-0.1846597,-0.030550329,-0.15776554,-0.10594439,-0.09861155,0.14996731,0.025861213,-0.02680997,0.13904199,0.023794837,0.020182865,0.10276367,0.048582945,0.092987694,0.063852236,-0.014065898,4.0,2,7,66573,4.0,4.0,4.0,4.0,4.0
