media_type,source_id,target_reg,pred
movie,209,3.5,3.175179347707721
movie,215,3.0,2.924454726319686
movie,222,3.5,4.126579411367203
movie,230,4.0,3.3568473866474333
movie,235,5.0,3.7185175663667813
movie,237,3.0,2.7173423959435814
movie,259,2.5,2.47732357818656
movie,272,2.0,2.407059579288389
movie,279,2.0,2.5513090196135435
movie,292,4.0,3.6931961583449615
movie,296,4.0,3.1145311514155263
movie,307,3.0,2.767555661111743
movie,320,2.0,2.4692017574427845
movie,327,2.5,3.2044436068850404
movie,349,2.5,2.664760356696922
movie,352,1.0,2.5324304263815414
movie,359,4.5,4.1318856956875045
movie,373,3.5,3.5944198629497808
movie,375,3.0,3.1159929278291214
movie,392,4.0,3.69553269794093
movie,393,4.0,3.3116469742082018
movie,421,2.0,1.9605759721442353
movie,426,3.0,3.810934960254025
movie,433,1.0,1.913550678746307
movie,439,3.0,3.4352409514655076
movie,457,3.5,3.511878903845517
movie,458,2.0,2.319543355047621
movie,465,3.5,3.8255072328959945
movie,466,3.5,3.577563300346725
movie,468,3.0,2.918211441532849
movie,491,2.0,3.0068910967544946
movie,514,3.0,3.8448317674545893
movie,515,3.0,3.180635387520283
movie,537,2.5,3.330570069060605
movie,561,3.0,3.5393631972633317
movie,599,4.0,4.269954390149754
movie,606,3.5,3.764425012032376
movie,622,3.5,3.746502657732789
movie,624,4.0,2.7505244837933525
movie,630,2.5,3.0494768056498014
movie,657,2.0,1.7651668831944998
movie,667,3.5,3.694657239603068
movie,669,2.5,3.024379861858079
movie,670,4.0,3.5126735510981426
movie,681,4.5,4.113102369238254
movie,682,4.5,4.18687475393245
movie,695,2.5,2.6031952290735814
movie,696,2.5,3.2662169739800193
movie,703,4.5,3.9984959166974594
movie,711,3.0,4.172193853604348
movie,735,2.5,3.383617655473609
movie,742,0.5,2.5839095465466073
movie,748,0.5,2.80591514603721
movie,761,3.0,2.4734727358330613
movie,774,3.0,1.8342367389449028
movie,778,2.0,3.3741523994544567
movie,787,3.0,3.3970845892849897
movie,808,4.0,2.985611171556724
movie,815,2.5,4.199599272913762
movie,831,3.5,3.941150318668796
movie,866,3.5,4.199547893134012
movie,874,3.5,3.2558032918439963
movie,881,2.5,2.703600222813996
movie,884,4.5,4.3013741007642
movie,885,3.5,3.14410383675343
movie,945,3.5,3.9673714115431338
movie,951,2.5,3.8061536913174487
movie,953,3.0,3.567100097687073
movie,956,3.5,3.3070121018970924
movie,969,4.0,4.066700059978123
movie,973,2.0,2.222322025647661
movie,974,4.0,4.015124073807989
tv,984,4.0,3.891759686814104
tv,1001,4.0,3.2317444085469873
tv,1003,3.5,4.481707280960321
tv,1011,4.5,3.429545852125817
tv,1013,3.0,3.798587183357025
tv,1019,3.0,3.0693817366345355
tv,1026,1.0,2.7169275608286485
tv,1031,3.5,2.5061998529834524
tv,1042,3.5,2.688475350066265
tv,1049,4.5,3.607676911252049
tv,1050,3.0,2.8222743090704774
tv,1054,4.5,3.806127992728977
tv,1066,5.0,4.136512311317441
tv,1078,3.0,3.156626497550449
tv,1110,3.5,3.606775183138123
tv,1135,4.0,3.89061003989164
game,1142,4.0,3.3166536285165154
game,1145,3.0,3.8823177185979842
game,1147,4.0,4.05654974253887
game,1154,1.0,2.860380902138893
game,1157,5.0,3.9119342360689764
game,1161,4.0,2.872977006030017
game,1167,3.0,3.4523389429465645
game,1174,5.0,4.81372458224952
game,1175,5.0,4.284812598292264
game,1181,5.0,3.4456842556985325
game,1188,4.0,4.032254454050955
book,1226,3.5,3.179716895887923
book,1251,2.0,3.3354880931585003
movie,4,5.0,3.9014463613280674
movie,13,4.5,4.111408518363066
movie,26,5.0,4.007351332488426
movie,27,4.5,3.862084944307073
movie,50,5.0,3.96891333926282
movie,54,3.0,3.1958076638661232
movie,55,4.0,3.4698432481714345
movie,69,3.0,3.152122554179739
movie,76,4.0,4.347111855782023
movie,90,4.0,3.5413990348777062
movie,109,4.5,3.436837309621308
movie,119,2.0,2.3500312423354623
movie,137,4.5,3.8285839329335376
movie,142,3.0,3.301928671176583
movie,148,4.0,3.488927020306801
movie,154,4.0,3.312239110817128
movie,162,3.0,2.998070213723068
movie,164,3.0,2.984148148495122
movie,181,3.0,2.410755402703433
movie,190,4.0,3.754556005525282
movie,216,4.0,3.1215229943608476
movie,245,3.0,3.212149327014332
movie,252,3.5,3.7557026902468538
movie,254,2.5,1.8597145693657118
movie,256,3.0,2.943592907856933
movie,263,3.0,2.469781047679547
movie,267,3.0,3.511143946861866
movie,275,2.0,1.9503842083080842
movie,286,4.0,2.914140732943153
movie,287,3.0,3.188267689291539
movie,290,1.0,2.4030256734860638
movie,301,2.0,3.1230503981539615
movie,315,4.5,3.4309139898943872
movie,339,4.0,3.718125635424758
movie,342,5.0,3.9779119946219126
movie,346,3.0,3.7436642629697574
movie,350,2.5,2.796861988775202
movie,355,2.0,2.6472674588131544
movie,356,3.0,3.133173674422264
movie,364,2.0,2.790833210753399
movie,380,3.0,1.9991016918084021
movie,382,2.5,2.540607426953511
movie,401,4.0,3.231710689377464
movie,407,4.0,3.8815587125646864
movie,414,1.0,1.924784799827377
movie,422,2.5,2.410445368916516
movie,429,2.5,2.797386493773911
movie,430,1.0,2.475518283983739
movie,437,3.5,2.997420761646345
movie,460,2.5,2.66644275593583
movie,471,2.0,2.582511332461687
movie,483,3.5,3.3690214279940873
movie,490,2.0,2.4805301015423744
movie,500,2.0,1.7202948140569059
movie,505,4.0,3.6740364160315737
movie,512,3.5,3.4804947299615936
movie,542,3.5,3.7601793556306156
movie,555,2.5,2.6507121140274106
movie,575,3.5,4.002707666503155
movie,577,3.5,3.5577246000678597
movie,578,4.0,3.6541503469147942
movie,579,3.5,3.7957192137898983
movie,601,4.0,3.8918738843615466
movie,607,3.5,2.714843197572362
movie,610,3.5,3.5841583641027164
movie,626,2.5,2.4593213768697884
movie,632,2.0,1.525387602273304
movie,646,3.0,3.573395625409601
movie,662,2.5,2.6393594188065896
movie,704,4.5,3.418615012611137
movie,707,4.0,3.459073813600103
movie,737,0.5,1.2037145832419638
movie,751,2.5,3.8789087565336002
movie,760,1.5,2.1455067851384104
movie,765,3.0,3.8851411136736207
movie,767,0.5,2.0458241983883916
movie,786,4.5,3.84396461372613
movie,803,2.5,1.866451843569716
movie,812,1.5,2.616972345574581
movie,817,3.5,3.273023878576317
movie,840,3.0,2.472339363282325
movie,844,4.0,3.7409174676603425
movie,849,1.0,1.7880952662611371
movie,853,3.0,3.483869284693246
movie,861,4.5,4.2273618135663975
movie,889,4.0,3.340481501831494
movie,904,3.5,3.5728368078975716
movie,912,4.0,3.878069004840409
movie,918,2.5,3.275388507827765
movie,919,3.5,3.3394089311763686
movie,927,3.5,3.378597931533914
movie,933,4.5,3.3197543172994495
movie,940,3.5,3.212120792021103
movie,957,3.5,3.368061653499208
movie,965,4.0,3.555152600715907
movie,971,4.0,4.083651890048568
movie,978,2.5,3.003875549608802
tv,1000,3.0,2.651677500214324
tv,1025,1.0,3.1743677773056795
tv,1028,3.5,3.000579966613217
tv,1038,4.0,3.8492571324169726
tv,1046,4.0,3.5305887981843003
tv,1055,4.0,3.038956215092895
tv,1056,4.0,3.7704072566428146
tv,1069,3.0,3.5674846565213074
tv,1073,5.0,3.4584467927720475
tv,1075,4.5,4.219943988682381
tv,1079,5.0,2.9667551973759485
tv,1094,1.0,2.64979354031927
tv,1096,2.0,3.1834180595236
tv,1100,4.5,4.091964813707621
tv,1112,3.0,3.4150241060190947
game,1148,3.0,2.577124202415371
game,1158,4.0,3.5741189123522057
game,1163,2.0,3.6095854039276567
game,1191,4.0,3.6354042227806147
book,1202,3.0,3.1973379868374776
book,1223,3.0,3.4414739400582883
book,1228,3.0,3.2075034553618686
book,1229,3.0,3.0873801159127456
book,1238,4.0,3.5068853474450266
book,1242,4.0,3.3374337758762462
book,1247,4.0,3.9811924479328837
book,1253,2.0,3.1421511752570392
book,1257,5.0,3.5215333614349795
book,1260,3.5,3.5854378775161644
book,1261,3.5,3.6592156233765487
movie,43,4.0,4.231223156251783
movie,47,3.0,3.5057358299505266
movie,48,4.5,4.081982605968939
movie,56,4.0,3.394047004794047
movie,61,4.0,4.084527108760811
movie,95,3.0,3.531360954282111
movie,121,3.0,3.4436350123694384
movie,123,4.0,4.0227594233922686
movie,135,3.0,3.4985108390453084
movie,143,3.5,3.3287445724453097
movie,155,3.0,3.068686336696802
movie,177,3.0,2.670820661354143
movie,193,3.0,4.069390880295089
movie,200,3.0,2.9383785814942476
movie,210,3.0,3.7193733706446555
movie,219,4.0,3.564753697617673
movie,221,3.0,2.942503685426255
movie,231,3.0,3.0114283147602032
movie,249,3.0,3.500003146827852
movie,250,3.0,3.6338809476455034
movie,264,1.0,2.0658659635060794
movie,266,2.0,2.3736876616559504
movie,291,4.0,3.9168956466824136
movie,299,3.0,2.787090548967392
movie,322,3.0,2.992122455293474
movie,332,3.5,3.1257740772431326
movie,335,2.5,2.4211276534076775
movie,347,2.5,2.896126786435701
movie,354,3.0,2.196655275512986
movie,363,2.0,2.056256067566073
movie,367,3.0,3.759000363822383
movie,370,4.5,3.8727012542846975
movie,377,2.0,1.799547906229868
movie,379,3.5,2.687605599456631
movie,385,2.0,2.1701895904076336
movie,387,3.0,2.7033716150673244
movie,394,4.0,3.698523294489525
movie,395,4.0,3.570852085830416
movie,399,3.0,3.079609329213119
movie,428,3.0,2.230176228699377
movie,434,3.0,2.5527762617984706
movie,436,2.5,1.8858437702495972
movie,441,3.5,3.4195051632658937
movie,469,3.0,3.2658265858844002
movie,478,3.5,3.719130061391625
movie,481,1.0,2.128202285220281
movie,528,4.0,3.321404908863825
movie,531,2.5,2.9470530954176004
movie,533,3.5,3.635140962585609
movie,540,3.0,3.390176851293275
movie,541,4.0,3.9298591785524084
movie,556,4.0,3.631295068469327
movie,563,2.5,4.144555812954928
movie,571,2.0,2.0585631603565107
movie,576,4.0,3.6239921095248713
movie,586,3.5,3.526356302501669
movie,591,4.0,3.8273240733787572
movie,593,4.0,3.3610895478073104
movie,597,3.0,2.7360730385705976
movie,611,3.5,3.049881300205008
movie,634,2.5,2.5706963702995345
movie,642,2.5,2.753741499298803
movie,651,2.5,2.43509772578628
movie,653,2.5,2.5277874471253527
movie,654,3.0,1.5046413150571722
movie,687,4.0,3.8444125918115315
movie,702,4.5,3.750463215240699
movie,710,3.0,3.4081757678606035
movie,723,3.5,3.8975044955027824
movie,754,1.5,2.124954816592768
movie,773,1.0,2.390765933181182
movie,779,2.5,2.493910015590079
movie,781,3.0,2.86665362786567
movie,782,3.0,2.595870738388112
movie,783,3.0,2.2734707538771217
movie,788,0.5,1.7747323647939268
movie,805,3.5,3.8015667356431173
movie,807,4.0,3.658753056525182
movie,809,3.5,3.667746652484093
movie,814,1.5,2.5320127614196544
movie,818,3.0,3.6471265431582287
movie,822,3.5,3.24767567161102
movie,838,2.0,2.745992792959446
movie,846,2.5,2.6650855812899765
movie,851,1.0,1.3799463007478854
movie,854,2.0,3.035851120619124
movie,879,2.0,2.8286417780024538
movie,883,3.5,3.6735297383521646
movie,902,1.0,2.932653823583129
movie,909,3.5,3.8983283581798296
movie,913,4.0,4.030952565076827
movie,926,3.0,3.3531659398507045
movie,932,3.5,4.0583171638083835
movie,963,4.5,4.028121123984221
movie,967,5.0,4.531123161605452
movie,968,3.5,3.0996706703903256
movie,970,4.0,3.8663959632112737
tv,985,5.0,4.329932156779423
tv,988,3.0,3.226346444794423
tv,1008,3.0,2.91783737230645
tv,1023,2.0,3.1121889265715303
tv,1029,4.0,3.6767150507560444
tv,1044,3.0,3.3218948960137404
tv,1048,5.0,4.149637331038887
tv,1060,2.5,3.7367755663029243
tv,1082,4.0,4.0356650632889615
tv,1097,3.0,4.367969620868882
tv,1106,4.0,3.1673762856449628
tv,1127,4.0,3.856994352251451
tv,1133,3.5,4.135244940356251
tv,1136,4.5,4.127448162357983
game,1143,3.0,3.7191844076245912
game,1149,2.0,2.833459111424923
game,1150,5.0,3.8310771241348847
game,1151,2.0,3.2243378839253687
game,1159,0.0,3.8243313384965054
game,1169,5.0,3.710717145342846
game,1182,4.0,3.7290689839013096
book,1207,3.5,2.959395312932155
book,1209,3.5,2.727564767527741
book,1212,3.0,2.9911497189685403
book,1214,4.0,2.9842282352381924
book,1216,4.0,3.307416607943037
book,1236,3.0,3.2003967345625126
book,1254,4.0,3.2753226046945647
book,1255,4.0,3.614620924098892
movie,5,4.0,4.361033385641252
movie,10,4.0,3.9213382749523675
movie,17,4.0,3.2901347318320573
movie,44,3.0,4.2169222703961875
movie,51,4.0,3.5364553650589037
movie,70,4.0,3.7534941561378155
movie,75,5.0,4.456358116286934
movie,86,4.5,3.5193910879188577
movie,96,4.0,2.9585059715538176
movie,102,2.0,2.944440965769676
movie,114,2.0,2.696746763965872
movie,146,4.0,3.953251092931423
movie,176,3.0,2.2199319338022687
movie,194,3.0,3.0343086527770384
movie,195,3.0,3.628084698834333
movie,233,4.0,4.018971237943562
movie,234,4.0,3.1721952553201316
movie,238,3.0,2.6367128896507457
movie,246,4.0,3.3666382210077153
movie,260,2.5,3.086979342000872
movie,268,4.0,3.372715217528539
movie,276,2.0,2.644796844760663
movie,284,2.0,2.2636256027161012
movie,302,2.5,2.0911591959915588
movie,304,3.0,3.4679156547720957
movie,310,4.0,3.502145312577938
movie,311,4.0,3.8811948357827277
movie,316,3.0,4.1134400154779875
movie,329,3.5,2.5249129519775497
movie,371,4.5,3.617591055462876
movie,381,3.0,3.423552831886928
movie,388,3.5,2.8443868741418825
movie,400,3.5,2.608593538373671
movie,415,4.0,3.3214086931791087
movie,425,3.0,2.925199649129124
movie,443,3.0,2.5728713906434395
movie,456,2.5,2.7691428379219114
movie,464,4.0,4.022064251804604
movie,484,2.5,2.2559569458047735
movie,498,4.0,3.355913515362828
movie,534,3.5,2.9837943113817325
movie,539,3.5,3.177429682702926
movie,543,3.0,2.7345454237152764
movie,546,4.5,4.2755970413928175
movie,547,4.5,3.4718524270128244
movie,557,3.5,3.5090013184111406
movie,566,4.5,4.074945402369467
movie,583,3.5,2.9687661727451333
movie,596,3.0,3.1553698736220195
movie,598,3.0,2.7505269086522883
movie,615,3.5,3.251157925891077
movie,620,4.0,4.370209183147339
movie,621,4.5,4.132919198621474
movie,623,4.5,3.935280875296101
movie,629,2.5,3.3600258255835618
movie,633,2.5,2.5539772803847516
movie,637,3.0,3.705759403780509
movie,639,2.5,2.750105864175233
movie,645,3.5,3.758358617995012
movie,652,2.5,2.3621652649192337
movie,663,2.5,2.8628760161997286
movie,664,3.0,3.5240951409174874
movie,665,4.5,4.381801756962276
movie,671,4.0,3.2057732203159643
movie,676,3.5,3.4996216145555907
movie,686,3.5,3.9863794705973117
movie,691,3.0,2.678022541100545
movie,712,4.5,4.025464040037718
movie,724,4.0,3.5871808564325733
movie,729,4.5,3.9472959175836686
movie,745,0.5,1.6317854744739484
movie,772,0.5,1.1342668129818094
movie,780,3.0,2.819528307238059
movie,785,3.5,2.767920012901433
movie,810,3.0,2.9124428556550592
movie,813,1.5,1.3492074948217734
movie,826,2.5,2.3853053625281193
movie,836,2.0,2.2761976290007633
movie,848,3.0,2.372760867073958
movie,877,3.5,2.943025705733832
movie,886,3.5,3.2837216022693196
movie,891,3.5,2.5969225787641714
movie,903,3.5,3.2147814724602943
movie,907,4.0,3.594527460490452
movie,910,4.5,4.127087567887479
movie,936,3.5,3.318069791117663
movie,939,3.0,3.141513792111864
movie,947,4.5,4.098216495368851
movie,950,4.5,3.870475295003504
movie,958,4.0,3.6293736137415262
tv,982,3.0,2.9505641840190227
tv,989,3.0,3.4935000028517007
tv,990,2.5,2.798895418463172
tv,994,3.0,3.9121605417637726
tv,997,1.0,2.9217029087922683
tv,1020,2.0,3.098459992211322
tv,1021,3.0,3.5843405012014977
tv,1030,4.5,3.8063450913899732
tv,1034,4.5,4.364658021603846
tv,1037,4.5,3.9449010889154343
tv,1043,4.0,4.691158640457194
tv,1053,3.0,3.973128380160557
tv,1059,4.5,4.10307312211896
tv,1068,4.0,3.82938341348887
tv,1080,4.0,3.368174108600912
tv,1083,4.0,4.447934917198001
tv,1095,2.0,2.330598933041197
tv,1101,3.0,2.7152074628394893
tv,1102,4.0,3.9029807813380364
tv,1103,3.0,2.728567287792559
tv,1121,4.5,3.216633856090781
tv,1126,4.0,4.221021557732621
tv,1129,4.0,3.8273714242116235
tv,1134,4.0,3.4984335663114674
game,1152,3.0,2.80914162736142
game,1153,3.0,2.89327361321787
game,1155,3.0,3.484088609923246
game,1165,2.0,2.631752752663215
game,1186,4.0,3.1458483349074404
game,1194,4.0,2.42439615007907
book,1201,2.5,3.0740846758649925
book,1225,4.5,3.509267688081486
book,1243,4.0,3.320763878957527
book,1252,2.0,3.50821864745905
book,1256,4.5,3.0544357214462465
book,1263,5.0,3.355501596399244
movie,2,3.5,3.3102031928864957
movie,20,4.0,3.4378820379496595
movie,37,4.0,4.114877417886252
movie,38,4.0,4.07242711139246
movie,40,4.0,3.7933950366080444
movie,46,4.0,3.9161413045516476
movie,53,4.0,3.4957759992734645
movie,60,4.0,4.4571423070559115
movie,62,3.0,3.1425027838769513
movie,68,5.0,3.7655437788387456
movie,87,4.0,4.171573792427754
movie,91,5.0,3.6657862862426702
movie,110,3.5,3.3922132492871127
movie,120,4.0,3.4874221403846155
movie,122,4.0,2.7736162228684575
movie,126,4.0,3.6615849594673158
movie,134,3.0,3.3060300812324313
movie,138,3.0,2.8399828235001925
movie,150,3.0,2.7551347311310037
movie,160,2.5,2.659265057635854
movie,184,4.5,4.187635404683788
movie,187,4.0,3.4718630029910127
movie,202,3.5,3.457654689861272
movie,204,3.0,3.0429818922321843
movie,206,4.0,3.2264057591009894
movie,213,4.0,3.5218166690394312
movie,241,3.0,3.0783496060015327
movie,251,3.0,3.7465690588290776
movie,255,4.0,4.110461527254769
movie,274,1.0,1.6353224187648694
movie,295,2.0,2.455836337097404
movie,298,3.0,2.3857302390030397
movie,303,3.0,2.842374566221301
movie,313,4.0,3.491487136365566
movie,318,3.5,3.4335857430581194
movie,334,2.5,2.635160225443358
movie,340,4.0,3.4729439845757466
movie,362,3.0,3.6031754423235682
movie,365,3.5,2.9770960843215777
movie,369,3.0,3.5718060877707636
movie,376,3.0,3.413388013682167
movie,378,3.0,2.3156625014609435
movie,384,3.5,2.765652044825518
movie,408,4.0,3.742554319512008
movie,418,3.5,3.326736413277767
movie,444,3.5,3.36568857922083
movie,454,2.5,2.435013108497605
movie,479,3.0,3.5676287433322305
movie,489,2.0,2.6694328262247846
movie,492,2.0,2.0046339126999473
movie,493,2.5,2.678847078227075
movie,502,4.0,4.401596127629271
movie,506,3.5,3.0781138670253982
movie,511,3.0,3.734127366250876
movie,527,4.5,4.211529652310713
movie,529,4.0,3.179474439975846
movie,548,3.0,3.516356265040576
movie,549,3.5,3.0228662405373203
movie,567,4.5,4.1434471789345135
movie,572,3.5,2.6344571135360537
movie,574,4.0,4.058093687578678
movie,588,3.5,2.9376325183537815
movie,602,4.5,4.189163914627857
movie,605,5.0,4.115957393791052
movie,613,3.5,3.2185089046160673
movie,625,2.5,2.7966070373268823
movie,638,2.5,3.450026837347937
movie,643,2.5,2.7320287632615408
movie,644,2.5,1.7190057899786677
movie,648,2.5,1.8005166457218809
movie,685,3.5,3.7381646699774356
movie,689,1.0,1.822089807664629
movie,690,1.0,2.181361186874677
movie,697,3.0,3.588962372224551
movie,720,3.5,3.5802033441596386
movie,736,0.5,1.334213466434672
movie,741,0.5,2.219285688094668
movie,749,0.5,3.4686662393636065
movie,755,1.5,2.380505819694102
movie,756,1.5,2.818183630007255
movie,769,0.5,1.3883360967732743
movie,771,0.5,1.1745619791857285
movie,775,2.0,2.502786802527628
movie,794,3.0,2.466632211474354
movie,795,2.5,2.0681535103865234
movie,806,4.0,3.651564681450398
movie,811,3.0,2.1035173622002312
movie,829,4.5,4.153349260821729
movie,837,3.0,3.4622089081884093
movie,858,5.0,4.256720347569852
movie,859,5.0,4.20518589621974
movie,870,2.5,2.7737816822115855
movie,878,2.5,2.834291575996782
movie,895,3.5,3.3847093076771873
movie,897,3.0,3.62671764564428
movie,898,3.5,3.7644561837955512
movie,900,2.5,3.057961380889528
movie,914,3.5,3.7615062077805264
movie,931,2.0,3.4591500542390046
movie,948,4.0,3.481077983369567
movie,961,2.5,3.4180643027980686
tv,981,4.0,3.6952264754849526
tv,991,2.0,2.826821881803233
tv,1002,1.0,2.771483514092993
tv,1004,4.0,4.165538183443147
tv,1018,5.0,4.114864088465488
tv,1036,4.0,3.921276291040263
tv,1057,4.0,3.0843911600331175
tv,1072,4.0,3.5405803686569426
tv,1074,4.0,3.893784722834477
tv,1091,4.0,4.314232835220903
tv,1104,5.0,4.215629189473093
tv,1109,3.5,3.751080384353422
tv,1123,4.0,4.033614220226918
tv,1137,4.0,4.084843364005158
game,1140,5.0,4.72674364605314
game,1162,3.0,3.4911514581166987
game,1172,5.0,4.340765529402559
book,1205,3.0,3.427947708963422
book,1208,3.5,3.1819066299541348
book,1218,3.5,3.195306327871955
book,1220,3.0,3.03124416639204
book,1231,3.0,3.5199556788230733
book,1235,3.0,3.270031062563156
book,1245,4.0,4.055530399241045
book,1259,3.5,3.6231862068435396
movie,6,5.0,4.36044955623815
movie,16,5.0,4.200743482385083
movie,19,5.0,4.4510244842319135
