tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
138505,58949,Marvel Zombies,2025,"After the Avengers are overtaken by a zombie plague, a desperate group of survivors discover the key to bringing an end to the super-powered undead, racing across a dystopian landscape and risking life and limb to save their world.",Who will save us from our heroes?,,"['Sci-Fi & Fantasy', 'Animation', 'Action & Adventure']",7.271,360,7.0,19950.0,4,1,Returning Series,Disney+,/mwKj9ERGFXsWot0nXgQ5yMQf9I7.jpg,success,3.0,1,2025,Animation,en,https://www.disneyplus.com/browse/entity-d274138a-7c29-4ddf-9ea2-2f9d3c1a24a0,33,24-09-2025,tt16027014,"Iman Vellani, Todd Williams, David Boat",Zeb Wells,United States,['Marvel Studios'],24-09-2025,TV-MA,1 nomination total,/lxQMxqao3vs2ehxESrkQU6acU86.jpg,5.8888779583328805,1,9.901034546375062,4,0.0,1.0,1,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Animation', 'Action & Adventure']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.23748356,-0.33305198,-0.1373737,0.051263772,0.11368729,0.1626112,0.05262641,0.119940005,0.1681138,-0.039496552,-0.021354992,0.20765981,-0.03451825,0.05645202,-0.047544323,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
157239,52336,Alien: Earth,2025,"When the mysterious deep space research vessel USCSS Maginot crash-lands on Earth, Wendy and a ragtag group of tactical soldiers make a fateful discovery that puts them face-to-face with the planet's greatest threat.",We were safer in space.,['Noah Hawley'],"['Sci-Fi & Fantasy', 'Drama']",7.328,1039,7.1,103110.0,8,1,Returning Series,Hulu,/yueXS3q8BtoWekcHOATFHicLl3e.jpg,success,2.0,1,2025,Scripted,en,https://www.fxnetworks.com/shows/alien-earth,79,12-08-2025,tt13623632,"Sydney Chandler, Alex Lawther, Essie Davis",Noah Hawley,"United States, Thailand","['FX Productions', 'Scott Free Productions', '26 Keys Productions']",23-09-2025,TV-MA,3 wins & 12 nominations total,/biIBy2LPOOtGCgUYOls3dUEWU3v.jpg,6.946975992135418,1,11.54356135684533,8,3.0,12.0,1,Hulu,Hulu,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Drama']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.20868671,-0.019420005,-0.06343225,0.094314665,0.11453244,-0.077003345,0.031441048,0.057471223,-0.011387199,-0.06597844,0.15690288,-0.18218525,-0.22631496,0.037224807,0.063295096,2.0,2.0,2.5,2.0,2.0,2.0,2.0,0.0
4546,551,Curb Your Enthusiasm,2000,"The off-kilter, unscripted comic vision of Larry David, who plays himself in a parallel universe in which he can't seem to do anything right, and, by his standards, neither can anyone else.",Deep inside you know you're him.,['Larry David'],['Comedy'],8.033,931,8.8,165008.0,120,12,Ended,HBO,/mZqWmSq1M61Jlre3furVDSXvdrN.jpg,success,4.0,1,2025,Scripted,en,http://www.hbo.com/curb-your-enthusiasm/,30,15-10-2000,tt0264235,"Larry David, Cheryl Hines, Jeff Garlin",Larry David,United States,"['HBO', 'Production Partners']",07-04-2024,TV-MA,Won 2 Primetime Emmys. 22 wins & 186 nominations total,/eNSIkGIYqXVFNmT85P4X7BsXkYI.jpg,6.837332814685591,12,12.013755296849714,120,22.0,186.0,1,HBO,HBO,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2534779,0.076135576,-0.05040758,-0.013731673,-0.18884854,-0.01173006,0.020505391,0.031951472,-0.18542698,0.14566436,0.0047039017,0.11067144,-0.028984591,0.02975718,0.1526049,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
200875,61324,IT: Welcome to Derry,2025,"In 1962, amid a spate of unexplained disappearances of local children, a group of misfit friends begin to suspect a long-buried ancient evil lurking. As the kids set out to determine what's really going on, a rising unease prompts several townspeople to work together to restore peace – all while a U.S. military operation seeks to exploit Derry for its own objectives.",Go back to where IT all began.,"['Andy Muschietti', 'Barbara Muschietti', 'Jason Fuchs']","['Drama', 'Mystery']",8.228,1502,7.9,104447.0,8,1,Returning Series,HBO,/nyy3BITeIjviv6PFIXtqvc8i6xi.jpg,success,4.5,1,2025,Scripted,en,https://www.hbo.com/content/it-welcome-to-derry,64,26-10-2025,tt19244304,"Jovan Adepo, Bill Skarsgård, Taylour Paige","Jason Fuchs, Andy Muschietti, Barbara Muschietti","Canada, United States","['Warner Bros. Television', 'Double Dream', 'Rideback', 'Vertigo Entertainment', 'HBO', 'FiveTen Productions', 'K Plus Ultra']",14-12-2025,TV-MA,3 wins & 10 nominations total,/2fOKVDoc2O3eZmBZesWPuE5kgPN.jpg,7.315218389752975,1,11.556444618883724,8,3.0,10.0,1,HBO,HBO,Canada,Canada,0,0,0,0,0,1,0,0,0,"['Drama', 'Mystery']",0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2663059,0.061079234,0.11274658,0.18335265,0.20305197,0.0006260127,0.051036395,-0.071762785,0.039614983,-0.10988242,-0.10508677,0.14325137,0.045175504,-0.120505705,0.010111731,4.0,4.5,4.5,4.0,4.5,4.0,4.5,0.0
247767,75605,The Studio,2025,"Desperate for celebrity approval, the newly appointed head of a movie studio and his executive team at Continental Studios must juggle corporate demands with creative ambitions as they try to keep movies alive and relevant.",They don't make films. They make movies.,"['Peter Huyck', 'Alex Gregory', 'Seth Rogen', 'Frida Perez', 'Evan Goldberg']","['Comedy', 'Drama']",7.679,293,8.1,54534.0,10,2,Returning Series,Apple TV,/2c6ofLTa5CRfeQjVA1bWiYBdxQN.jpg,success,4.0,1,2025,Scripted,en,https://tv.apple.com/show/umc.cmc.7518algxc4lsoobtsx30dqb52,30,25-03-2025,tt23649128,"Seth Rogen, Catherine O'Hara, Ike Barinholtz","Evan Goldberg, Alex Gregory, Peter Huyck",United States,"['Point Grey Pictures', 'Lionsgate Television', 'Coytesville Productions', 'Contractually Obligated Two Second Half Screen Vanity Card Productions']",20-05-2025,TV-MA,Won 13 Primetime Emmys. 39 wins & 82 nominations total,/j4nrXoHEEHnEgMyoFXUSvXYALFh.jpg,5.683579767338681,2,10.906597976362843,10,39.0,82.0,1,Apple TV,Apple TV,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19170049,-0.039164834,-0.10062304,-0.04198091,0.073885635,0.01628057,0.04370155,-0.10141197,0.11713608,0.08097821,-0.08476514,-0.006567292,-0.23559627,0.13556196,0.091803476,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
126506,47182,Smiling Friends,2020,"Smiling Friends Inc. is a small company whose main purpose is to bring happiness and make people smile. The series follows the day-to-day lives and misadventures of its representatives, the lazy, cynical Charlie, and the cheerful, optimistic Pim, as they try to cheer up and comfort the troubled people who call their company's hotline. They receive seemingly simple requests but the jobs turn out to be more complicated than they seem, making it difficult to bring happiness to the world.",,"['Michael Cusack', 'Zach Hadel']","['Animation', 'Comedy', 'Sci-Fi & Fantasy']",8.5,433,8.5,30636.0,27,3,Ended,Adult Swim,/q3CSxl3G06MBc73TpHWwBYYTPxL.jpg,success,5.0,1,2025,Animation,en,https://www.adultswim.com/videos/smiling-friends,15,01-04-2020,tt12074628,"Michael Cusack, Zach Hadel, Marc M.","Michael Cusack, Zach Hadel","United Kingdom, Australia, United States","['Six Point Harness', 'Williams Street', 'Goblin Caught on Tape', 'Princess Bento Studio', 'Studio Yotta']",12-04-2026,TV-MA,2 nominations total,/qjHTkQ3QUlw6sxkIhugqNYsRJnR.jpg,6.073044534100405,3,10.329963707833757,27,0.0,2.0,1,Adult Swim,Other,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Animation', 'Comedy', 'Sci-Fi & Fantasy']",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.13083592,0.09739285,-0.1689555,0.07080828,-0.19625898,0.11320614,-0.058052372,0.26619393,0.15824106,-0.060665235,0.040509645,0.12204247,0.087439485,0.001710251,0.07751311,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
225171,86175,Pluribus,2025,The most miserable person on Earth must save the world from happiness.,Happiness is a state of mind.,['Vince Gilligan'],"['Drama', 'Sci-Fi & Fantasy']",7.933,683,8.1,76652.0,9,1,Returning Series,Apple TV,/z7Nga7Q9IGFWs5OEduY2gGFxnX3.jpg,success,4.5,1,2025,Scripted,en,https://tv.apple.com/show/umc.cmc.37axgovs2yozlyh3c2cmwzlza,49,06-11-2025,tt22202452,"Rhea Seehorn, Karolina Wydra, Carlos-Manuel Vesga",Vince Gilligan,United States,"['Sony Pictures Television', 'High Bridge Productions', 'Bristol Circle Entertainment']",23-12-2025,TV-MA,1 win & 12 nominations total,/m96iaX6b4bKaD9xME9JOQghBrqC.jpg,6.52795791762255,1,11.2470440224773,9,1.0,12.0,1,Apple TV,Apple TV,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Sci-Fi & Fantasy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.15299028,0.20917132,-0.10572885,0.02602411,-0.06962579,0.2179157,-0.07322979,0.003139155,-0.053305127,0.121164046,0.08773483,-0.022389472,-0.11882309,0.22757994,-0.19656898,4.0,4.5,4.0,4.5,4.5,4.0,4.5,0.0
195339,46656,Pantheon,2022,"A bullied teen receives mysterious help from someone online: a stranger soon revealed to be her recently deceased father, David, whose consciousness has been uploaded to the Cloud following an experimental destructive brain scan. David is the first of a new kind of being – an “Uploaded Intelligence” or “UI” – but he will not be the last, as a global conspiracy unfolds that threatens to trigger a new kind of world war.",What is your humanity worth?,['Craig Silverstein'],"['Animation', 'Sci-Fi & Fantasy']",8.117,261,8.5,18762.0,16,2,Canceled,Prime Video,/aZupC6eJhTe82e5I0JRaOBjFHOd.jpg,success,5.0,1,2025,Animation,en,https://www.netflix.com/title/81937398,42,01-09-2022,tt11680642,"Katie Chang, Paul Dano, Aaron Eckhart",Craig Silverstein,United States,"['AMC Studios', 'Titmouse', 'Sesfonstein Productions']",21-02-2025,TV-14,,/6MVugklRWUCZGijAaqc6um1Rgff.jpg,5.568344503761097,2,9.839642124487375,16,0.0,0.0,0,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Sci-Fi & Fantasy']",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10994584,0.10585939,0.07800464,0.046657965,0.09666431,-0.21304493,-0.1009259,0.22155133,-0.07061208,0.013978818,-0.027086452,-0.12693487,-0.17091757,0.0041914955,0.0022933409,5.0,5.0,4.5,4.5,5.0,5.0,5.0,0.0
198178,62569,WonderMan,2026,"Simon and Trevor, two actors at opposite ends of their careers, chase life-changing roles.","He was born to play this role, but the spotlight reveals everything.","['Andrew Guest', 'Destin Daniel Cretton']","['Comedy', 'Drama']",7.029,290,7.4,31966.0,8,2,Returning Series,Disney+,/6yy9nQlFt2l6UVWzrfhszFCaZ5C.jpg,success,3.5,1,2026,Scripted,en,https://www.disneyplus.com/browse/entity-555c5896-02e4-4873-8fa9-ce090dcd874b,33,27-01-2026,tt21066182,"Yahya Abdul-Mateen II, Ben Kingsley, X Mayo",Destin Daniel Cretton,United States,"['Kevin Feige Productions', 'Marvel Studios']",27-01-2026,TV-14,,/ldz9THIHaV4orMsUrPT1nlQF51T.jpg,5.673323267171493,2,10.37245939967773,8,0.0,0.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.10536334,-0.1918878,-0.08463068,0.013905538,-0.13126533,-0.093519196,0.06332921,0.046609238,0.044120945,-0.078625046,-0.18058862,-0.039656892,-0.058051877,0.11598338,-0.01868885,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
249042,78570,Adolescence,2025,<p><b>Adolescence </b>tells the story of how a family's world is turned upside down when 13-year-old Jamie Miller is arrested and charged with the murder of a teenage girl who goes to his school. </p>,A child accused. Everyone left to answer.,"['Stephen Graham', 'Jack Thorne']","['Drama', 'Crime']",7.843,1594,8.1,301626.0,1,1,Ended,Netflix,"https://m.media-amazon.com/images/M/MV5BNGY1YjBiNzMtYWZhNC00OWViLWE0MzItNjc4YzczOGNiM2I0XkEyXkFqcGc@._V1_QL75_UX380_CR0,0,380,562_.jpg",success,4.0,1,2026,Scripted,English,https://www.netflix.com/title/81756069,57,13-03-2025,tt31806037,"Stephen Graham, Owen Cooper, Ashley Walters","Stephen Graham, Jack Thorne",United Kingdom,"['Warp Films', 'Matriarch Productions', 'Plan B Entertainment', 'One Shoe Films', ""It's All Made Up Productions""]",13-03-2025,TV-MA,Won 8 Primetime Emmys. 60 wins & 73 nominations total,/llZodlkVKRkTdUsiRxvn8h80hhx.jpg,7.374629015218945,1,12.616946433655453,1,60.0,73.0,1,Netflix,Netflix,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Drama', 'Crime']",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2818829,0.007969044,0.22877832,0.011828115,-0.016578678,-0.06343199,0.1250023,0.19613153,0.034494095,-0.12107237,0.021581788,0.015914574,0.049851466,-0.075964406,0.012609798,4.0,4.0,3.5,4.0,4.0,4.0,4.0,0.0
241259,52426,Baby Reindeer,2024,"When a struggling comedian shows one act of kindness to a vulnerable woman, it sparks a suffocating obsession which threatens to wreck both their lives.",A captivating true story.,['Richard Gadd'],['Drama'],7.588,1155,7.7,190385.0,7,1,Ended,Netflix,/tN9OcbkAOPwHSr1sgMornZtQZBx.jpg,success,4.0,1,2026,Scripted,en,https://www.netflix.com/title/81219887,34,11-04-2024,tt13649112,"Richard Gadd, Jessica Gunning, Nava Mau",Richard Gadd,"United Kingdom, United States",['Clerkenwell Films'],11-04-2024,TV-MA,Won 6 Primetime Emmys. 40 wins & 66 nominations total,/2qLYxCyxf4fim0X5OqM5FjZqWXu.jpg,7.052721049232323,1,12.156808869224218,7,40.0,66.0,1,Netflix,Netflix,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,['Drama'],0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021004885,-0.13448167,-0.004078012,0.06746703,-0.24736504,-0.07022263,0.14937907,0.023035595,-0.13530105,-0.13060266,0.031134013,0.08167685,2.580136e-05,0.13361335,0.066958696,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
69900,23965,Nirvanna the Band the Show,2017,"<p>Fans of Toronto web series <b>Nirvana the Band the Show</b>: Matt Johnson and Jay McCarrol are back, and this time they'll be on proper television. Vice selected the show to be its first scripted series for its Viceland channel, and will broadcast an entirely new version of the comedy this fall. If you're not familiar, the series follows two hapless BFFs in a band called Nirvanna (they've added the second ‘n' so they can legally get away with more) who are desperate to get a show at the Rivoli. Matt and Jay go to great lengths, trying absolutely anything to get the attention of the Queen West venue – except the most obvious thing, which would be to write and rehearse some songs.</p>",,"['Matt Johnson', 'Jay McCarrol']",['Comedy'],7.935,31,8.8,2862.0,3,3,Ended,Viceland,"https://m.media-amazon.com/images/M/MV5BYzc4MDBmYzMtNmUyMy00NGRlLWI2NGMtMTQ3ZjM1YzJjNTIzXkEyXkFqcGc@._V1_QL75_UX380_CR0,4,380,562_.jpg",success,4.5,1,2026,Scripted,English,https://www.viceland.com/en_us/show/nirvanna-the-band-the-show,30,02-02-2017,tt5978570,"Matt Johnson, Jay McCarrol, Jared Raab","Matt Johnson, Jay McCarrol",Canada,"['Rogers Cable Network Fund', 'Zapruder Films', 'Vice Studios Canada', 'shy kids']",09-02-2018,TV-MA,5 nominations total,/uUhp4TD7kiSum1ivtdYQIJCUdEl.jpg,3.4657359027997265,3,7.959625305098115,3,0.0,5.0,1,Viceland,Other,Canada,Canada,0,0,0,0,0,1,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13968444,0.011309102,-0.018978383,0.059391428,0.10952307,-0.01801695,0.13495874,-0.0009409264,-0.003208153,0.30336073,0.05309819,0.20178823,0.30357048,0.09626725,0.14010881,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
89905,42361,Normal People,2020,"Marianne and Connell weave in and out of each other's lives in this exploration of sex, power and the desire to love and be loved.",Drawn together. Driven apart.,,['Drama'],8.132,1337,8.4,107750.0,12,1,Ended,BBC Three,/c4mk4EQVIM11yd3W43DDdqDazDU.jpg,success,4.0,1,2026,Scripted,en,https://www.bbc.co.uk/programmes/p089g8rs,30,26-04-2020,tt9059760,"Paul Mescal, Daisy Edgar-Jones, Desmond Eastwood",,"Ireland, United Kingdom, United States","['Element Pictures', 'Fís Éireann/Screen Ireland']",26-04-2020,TV-MA,Nominated for 4 Primetime Emmys. 18 wins & 50 nominations total,/w8rTBScgj2MON7eGN7raoU5qChJ.jpg,7.198931240688173,1,11.587578288665387,12,18.0,50.0,1,BBC Three,Other,Ireland,Other,0,0,0,0,0,0,0,0,1,['Drama'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18860456,0.037690707,0.13823451,0.24061567,-0.041573532,0.026494674,-0.06377539,-0.013750436,0.038023807,-0.2192913,-0.17484605,0.053719193,0.043271787,-0.06662312,-0.18112628,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
220102,77003,Spider-Noir,2026,"Ben Reilly, an aging and down on his luck private investigator in 1930s New York, is forced to grapple with his past life as the city's one and only superhero.",With no power comes no responsibility.,['Oren Uziel'],"['Drama', 'Mystery', 'Crime']",8.5,566,8.1,,8,1,Returning Series,MGM+,/oD8WSVqz84ZRfelkr7JPeJwR9Iv.jpg,success,4.0,1,2026,Scripted,en,https://www.amazon.com/dp/B0FVGCDZ7Q,46,25-05-2026,tt30460310,"Nicolas Cage, Lamorne Morris, Abraham Popoola",Oren Uziel,United States,"['Pascal Pictures', 'Lord Miller', 'Sony Pictures Television', 'Amazon MGM Studios', 'Bohemian Risk', 'Oren', 'Marvel Comics']",25-05-2026,TV-14,,/6t2FvBr9DS8MOq0m5FAwPBCdAW5.jpg,6.340359303727752,1,0.0,8,0.0,0.0,0,MGM+,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Mystery', 'Crime']",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.010855161,-0.30695477,0.1869319,-0.16152611,-0.0129900165,0.071865484,-0.09605309,0.035698526,-0.08241588,0.05159866,-0.07476799,0.1725495,0.01818493,-0.101136506,0.07140812,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
4574,472,X-Men,1992,"The X-Men are an elite team of mutants, genetically gifted human beings with superpowers, sworn to fight for mutant rights against hostile Government agencies, whilst at the same time protecting mankind from mutant supremacist Magneto who seeks to destroy the human race in return for the atrocities committed against mutant kind.",,['Eric Lewald'],"['Kids', 'Sci-Fi & Fantasy', 'Animation', 'Action & Adventure']",8.169,1352,8.4,53361.0,76,5,Ended,FOX,/2OFwsFhAobczgJWnVdwd9oZAF2N.jpg,success,4.0,1,2025,Animation,en,https://www.disneyplus.com/browse/entity-e9f59c82-de76-4a18-a849-192532ff9b2d,30,31-10-1992,tt0103584,"Cedric Smith, Cal Dodd, Lenore Zann","Mark Edward Edens, Sidney Iwanter, Eric Lewald","United States, Canada, South Korea","['Graz Entertainment', 'Marvel Entertainment Group', 'Saban Entertainment']",20-09-1997,TV-Y7,1 win total,/8GlKBQJTFZp9mpLXJrmNCtdTyxx.jpg,7.210079628170788,5,10.884854161146471,76,1.0,0.0,0,FOX,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Kids', 'Sci-Fi & Fantasy', 'Animation', 'Action & Adventure']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.042236872,-0.27845725,-0.061923504,-0.13812536,0.044593483,-0.00231608,-0.036048315,-0.012494927,-0.16146238,-0.15519573,-0.11690804,0.0001430884,0.076908395,0.3163361,0.21058227,4.0,4.0,4.5,4.0,4.0,3.5,4.0,0.0
83867,52341,Andor,2022,"In an era filled with danger, deception and intrigue, Cassian Andor will discover the difference he can make in the struggle against the tyrannical Galactic Empire. He embarks on a path that is destined to turn him into a rebel hero.",The Rebellion begins.,['Tony Gilroy'],"['Sci-Fi & Fantasy', 'Action & Adventure', 'Drama']",8.3,2045,8.6,270212.0,24,2,Ended,Disney+,/khZqmwHQicTYoS7Flreb9EddFZC.jpg,success,5.0,1,2022,Scripted,en,https://www.disneyplus.com/browse/entity-faba988a-a9f5-45f2-a074-0775a7d6f67a,48,21-09-2022,tt9253284,"Diego Luna, Denise Gough, Stellan Skarsgård",Tony Gilroy,United States,['Lucasfilm Ltd.'],13-05-2025,TV-14,Won 5 Primetime Emmys. 35 wins & 132 nominations total,/quCeAmVQHfsdcYkicbxZWVauCVb.jpg,7.6236419465115715,2,12.506965815860118,24,35.0,132.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Drama']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.1848186,-0.14566022,-0.15090977,0.16322033,0.13612756,-0.055745378,0.1512585,-0.052405402,-0.048532836,0.035412483,-0.096034884,-0.14190872,0.045363095,-0.07518621,-0.16755629,4.5,5.0,3.5,5.0,4.5,4.5,4.5,0.5
67070,16149,Fleabag,2016,"A portrait into the mind of a dry-witted, sexual, angry, porn-watching, grief-riddled woman, trying to make sense of the world. As she hurls herself headlong at modern living, Fleabag is thrown roughly up against the walls of contemporary London, with all its frenetic energy, late nights, and bright lights.",Hilarious and hurtful.,['Phoebe Waller-Bridge'],"['Comedy', 'Drama']",8.284,1836,8.7,245134.0,12,2,Ended,BBC Three,/27vEYsRKa3eAniwmoccOoluEXQ1.jpg,success,4.5,1,2024,Scripted,en,https://www.bbc.co.uk/programmes/p070npjv,27,21-07-2016,tt5687612,"Phoebe Waller-Bridge, Sian Clifford, Olivia Colman",Phoebe Waller-Bridge,United Kingdom,['Two Brothers Pictures'],08-04-2019,TV-MA,Won 6 Primetime Emmys. 70 wins & 71 nominations total,/hXdQ4MWsEOX6qg6VydKrLb3YJ4g.jpg,7.515889085215125,2,12.409564358179027,12,70.0,71.0,1,BBC Three,Other,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13226226,0.011334918,0.049331725,0.17392103,-0.0065554474,0.1057188,-0.12656295,-0.03976623,0.025402062,-0.17588528,-0.056233574,0.074567825,0.303373,-0.08465597,0.028130908,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
6024,2256,Police Squad!,1982,"In this cult parody of cop dramas, replete with farce and sight gags, Lieutenant Frank Drebin and his fellow officers from Police Squad bungle their way though crime investigations.",There are 8 million stories in the Naked City. Here are six.,"['Jerry Zucker', 'David Zucker', 'Jim Abrahams']","['Comedy', 'Crime']",7.9,432,8.4,23448.0,6,1,Canceled,ABC,/nTysaMSwBxy7FLK7M6ivfm6BVRc.jpg,success,4.0,1,2025,Scripted,en,,30,04-03-1982,tt0083466,"Leslie Nielsen, Alan North, Ed Williams","Jim Abrahams, David Zucker, Jerry Zucker",United States,['Paramount Television'],08-07-1982,TV-PG,Nominated for 2 Primetime Emmys. 1 win & 3 nominations total,/1u4GWKCitJWWkBWU3FP4cBG6non.jpg,6.07073772800249,1,10.062583129041906,6,1.0,3.0,0,ABC,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Crime']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25804722,-0.035883643,-0.116743766,-0.21888989,0.01896523,-0.06426145,-0.04435982,-0.12996294,0.05769839,0.07571875,-0.14760713,0.01755821,0.04844432,-0.05474379,0.16454697,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
